problem,scenario,target_ton,product_ton,total_use_mwh,renewable_mwh,buy_mwh,sell_mwh,self_use_ratio,green_ratio,export_ratio,margin_self_use,margin_green,margin_export,status,running_cost_yuan,comprehensive_cost_yuan,running_cost_per_ton,comprehensive_cost_per_ton
P2,风电场景6-光伏场景1,45,45.0,683.22,715.76,243.1862,275.7262,0.22955683469319327,0.6440587219343695,0.3852215826534034,-0.3704431653068067,0.34405872193436954,-0.18522158265340338,partial,146195.8239,149529.15723333333,3248.7960866666663,3322.8701607407406
P2,风电场景6-光伏场景1,36,36.0,558.72,715.76,243.1862,400.2262,-0.11832513691740247,0.5647440578465063,0.5591625684587013,-0.7183251369174024,0.2647440578465063,-0.35916256845870126,partial,84138.27389999997,87471.6072333333,2337.1742749999994,2429.7668675925916
P2,风电场景6-光伏场景2,72,72.0,1056.7199999999998,457.20000000000005,599.52,0.0,0.9999999999999996,0.43265955030660924,0.0,0.3999999999999996,0.13265955030660925,0.2,full,503352.83699999994,506686.17033333326,6991.011624999999,7037.307921296295
P2,风电场景6-光伏场景2,63,63.0,932.22,457.20000000000005,498.8742,23.854200000000002,0.8956509186351707,0.46485357533629407,0.0521745406824147,0.2956509186351707,0.16485357533629408,0.1478254593175853,full,398571.14489999996,401904.47823333327,6326.526109523808,6379.436162433862
P2,风电场景6-光伏场景2,54,54.0,807.72,457.20000000000005,397.4258,46.9058,0.7948127734033246,0.507965879265092,0.1025936132983377,0.1948127734033246,0.20796587926509197,0.09740638670166231,full,313231.1871,316564.5204333333,5800.577538888889,5862.305933950616
P2,风电场景6-光伏场景2,45,45.0,683.22,457.20000000000005,331.216,105.196,0.5398250218722659,0.5152132548812974,0.230087489063867,-0.06017497812773409,0.21521325488129744,-0.03008748906386699,partial,233127.549,236460.88233333334,5180.6122,5254.686274074074
P2,风电场景6-光伏场景2,36,36.0,558.72,457.20000000000005,283.01,181.49,0.2060804899387577,0.4934672107674685,0.39695975503062114,-0.39391951006124226,0.19346721076746853,-0.19695975503062113,partial,158450.62199999997,161783.95533333332,4401.406166666666,4493.998759259259
P2,风电场景6-光伏场景3,72,72.0,1056.7199999999998,291.44,765.28,0.0,0.9999999999999994,0.27579680520857,0.0,0.39999999999999947,-0.024203194791430016,0.2,partial,604486.6610000001,607819.9943333335,8395.648069444445,8441.944365740743
P2,风电场景6-光伏场景3,63,63.0,932.22,291.44,662.7142,21.934200000000004,0.8494770793302223,0.2891010705627427,0.07526146033488884,0.24947707933022234,-0.010898929437257288,0.12473853966511117,partial,498889.92890000006,502223.2622333334,7918.8877603174615,7971.797813227514
P2,风电场景6-光伏场景3,54,54.0,807.72,291.44,574.816,58.536,0.5982981059566289,0.2883474471351458,0.20085094702168543,-0.001701894043371066,-0.011652552864854171,-0.000850947021685422,none,399519.5930000001,402852.9263333334,7398.510981481483,7460.239376543212
P2,风电场景6-光伏场景3,45,45.0,683.22,291.44,490.9504,99.1704,0.3194455119407084,0.2814168203506923,0.3402772440296459,-0.28055448805929156,-0.01858317964930767,-0.14027724402964586,none,308758.63580000005,312091.96913333336,6861.303017777779,6935.377091851852
P2,风电场景6-光伏场景3,36,36.0,558.72,291.44,389.0982,121.81819999999999,0.16402552841065063,0.3035899914089347,0.41798723579467467,-0.4359744715893493,0.003589991408934734,-0.21798723579467466,partial,223326.0059,226659.33923333333,6203.500163888889,6296.092756481481
P2,风电场景6-光伏场景4,72,72.0,1056.7199999999998,226.8,829.92,0.0,0.9999999999999992,0.2146263910969794,0.0,0.39999999999999925,-0.08537360890302059,0.2,partial,643979.3969999999,647312.7303333333,8944.158291666665,8990.454587962962
P2,风电场景6-光伏场景4,63,63.0,932.22,226.8,715.7518,10.331800000000001,0.908890652557319,0.232207204307996,0.045554673721340394,0.30889065255731907,-0.067792795692004,0.15444532627865962,partial,533457.4461000001,536790.7794333334,8467.57850952381,8520.488562433864
P2,风电场景6-光伏场景4,54,54.0,807.72,226.8,613.856,32.93600000000001,0.7095590828924162,0.2400138661912544,0.1452204585537919,0.10955908289241623,-0.059986133808745595,0.05477954144620811,partial,428145.12899999996,431478.4623333333,7928.6134999999995,7990.341895061727
P2,风电场景6-光伏场景4,45,45.0,683.22,226.8,511.25039999999996,54.830400000000004,0.5164867724867725,0.251704575392992,0.24175661375661375,-0.08351322751322743,-0.048295424607007975,-0.04175661375661374,none,330088.1418,333421.4751333333,7335.292039999999,7409.366114074073
P2,风电场景6-光伏场景4,36,36.0,558.72,226.8,397.75239999999997,65.8324,0.419467372134039,0.28810065864833906,0.29026631393298064,-0.18053262786596097,-0.01189934135166093,-0.09026631393298062,none,241982.8008,245316.13413333334,6721.744466666667,6814.337059259259
